[NodeName : FIX;Database : np_test;File Name : C:\Program Files (x86)\GE\iFIX\PDB\np_test.csv;Date : 09.11.2022;Time : 12:44:09]
#DO113#

[BLOCK TYPE;Tag;Next block;Description;I/O device;H/W options;I/O address;Open tag;Close tag;Cold start value;Invert output;Event messages;Alarm enable;Alarm area(S);Security area 1;Security area 2;Security area 3;Alarm area 1;Alarm area 2;Alarm area 3;Alarm area 4;Alarm area 5;Alarm area 6;Alarm area 7;Alarm area 8;Alarm area 9;Alarm area 10;Alarm area 11;Alarm area 12;Alarm area 13;Alarm area 14;Alarm area 15;User field 1;User field 2;ESIG type;ESIG allow cont use;ESIG xmpt alarm ack;ESIG unsigned writes;ESIG cmnt required;PDR update rate;PDR access time;PDR deadband;PDR latch;PDR disable output;PDR array length;Hist tag description;Hist collect;Hist interval;Hist offset;Hist time resolution;Hist compression;Hist deadband;Hist compress type;Hist compress time;Write if different]
"DO";"OPER1_34_NONE";"";"ЗАПОЛНЕНИЕ ВОДОЙ ВОДООХЛАЖДАЕМЫХ КОНТУРОВ завершено";"SIM";"";"134:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_34_REG";"";"ЗАПОЛНЕНИЕ ВОДОЙ ВОДООХЛАЖДАЕМЫХ КОНТУРОВ завершено";"SIM";"";"134:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_35_CONF";"";"Вентили ВН44, ВН23, ВН25, ВН21, ВН22, ВН24, ВН2 - ЗАКРЫТЫ,";"SIM";"";"135:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_35_NONE";"";"Вентили ВН44, ВН23, ВН25, ВН21, ВН22, ВН24, ВН2 - ЗАКРЫТЫ,";"SIM";"";"135:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_35_REG";"";"Вентили ВН44, ВН23, ВН25, ВН21, ВН22, ВН24, ВН2 - ЗАКРЫТЫ,";"SIM";"";"135:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_36_CONF";"";"Вентили ВН3 – ВН20, ВН26 – ВН43, ВН1 - ОТКРЫТЫ";"SIM";"";"136:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_36_NONE";"";"Вентили ВН3 – ВН20, ВН26 – ВН43, ВН1 - ОТКРЫТЫ";"SIM";"";"136:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_36_REG";"";"Вентили ВН3 – ВН20, ВН26 – ВН43, ВН1 - ОТКРЫТЫ";"SIM";"";"136:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_37_CONF";"";"Контуры охлаждения заполнены водой";"SIM";"";"137:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_37_NONE";"";"Контуры охлаждения заполнены водой";"SIM";"";"137:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_37_REG";"";"Контуры охлаждения заполнены водой";"SIM";"";"137:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_OUT_1_TO_8";"";"";"GE9";"";"PAC:R1001:0";"OPEN";"CLOSE";"";"NO";"DISABLE";"DISABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_OUT_2";"";"";"GE9";"";"PAC:R1001:1";"OPEN";"CLOSE";"";"NO";"DISABLE";"DISABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"

[-------------------------------------------------End of Block List-------------------------------------------------]
